sys_time,e_fr,e_fl,e_rr,e_rl,rtc
2022-06-21 14:52:26.057333,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.191268,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.192459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.192459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.193489,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.193489,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.194470,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.195459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.195459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.196458,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.196458,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.197467,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.197467,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.198459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.198459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.199470,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.199470,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.200460,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.200460,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.201459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.201459,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.202460,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.203460,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.203460,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.204458,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.204458,423,535,592,415,2022-06-21 08.22.23.000000 PM
2022-06-21 14:52:26.205461,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.206460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.206460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.207463,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.207463,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.208460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.209460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.209460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.210461,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.210461,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.211462,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.211462,423,535,592,415,2022-06-21 08.22.24.000000 PM
